prompt,text,quality_score,format_adherence,failure,notes,error,source
Write a short passage about how small mistakes feel huge at night.," 

When shadows stretch and silence hums,
the mind’s own ghost begins to roam—
each fleeting thought a weight, each stumble
a chasm deep where light once shone.

The smallest slip, the tiniest misstep,
becomes a mountain in the dark,
where every breath is measured, every step
a step too far, a step too stark.

The night is cruel, it magnifies
the flaws we hide in daylight’s glow,
each crack a crevasse, each mistake
a wound that bleeds and will not go.

The hands that tremble, the voice that falters,
the heart that races, wild and free—
these are the signs the night has claimed,
the proof that we are not what we should be.

Yet dawn will come, and with it, light,
to soften edges, to restore the sight.
The night was but a thief of peace,
a trickster’s game, a fleeting blight.

So let the dark its lessons keep,
but know the dawn will rise to free—
the night is not the end, but sleep,
and sleep is where the soul is free.",3,1,0,"Poetic structure present with line breaks and some rhyme, but lacks consistent meter and rhyme scheme; meets basic poem-like criteria.",,judge_arena_dora-optimised-1k
Paint time as a river and describe its banks and what grows there.,"  landsnaamUpon the banks where time’s own tide does flow,
a garden blooms in hues of light and shade—
the dawn’s first blush, the dusk’s last glow,
a thousand petals, none the same.

The river hums a tune of endless years,
its waters carving paths through stone and sand,
while roots take hold in crevices, and fears
are washed away by time’s unyielding hand.

The banks are lined with whispers, soft and low,
of laughter lost, of love’s own fleeting flame,
of dreams that rise and dreams that go—
yet still the river sings, and still the same.

The river’s edge is where the world takes shape,
where shadows stretch and light is born anew,
where every moment leaves its mark to wake
the soul that dares to walk where time is true.

The banks are not just earth, nor stone, nor tree,
but echoes of the past, the present’s keep—
a living ledger, carved by time’s decree,
where every ripple tells a story deep.

The river’s edge is where the heart is torn,
where joy and sorrow weave their tangled thread,
where every wave is both a loss and born—
yet still the river flows, and still it’s said.

The banks are not just banks, but thresholds spun
of time’s own loom, where every step is spun—
a dance of light and dark, a fleeting sun,
where every breath is both a gain and gone.

The river’s edge is where the soul takes flight,
where every ripple is a fleeting spark,
where every wave is both a loss and right—
yet still the river hums, and still the dark.

The banks are not just banks, but mirrors cast
in time’s own glass, where every face is seen—
the child who played, the lover’s lost embrace,
the ghost of what was, and what might have been.

The river’s edge is where the lost are found,
where every ripple is a fleeting cry,
where every wave is both a loss and bound—
yet still the river hums, and still the sky.

The banks are not just banks, but doors ajar,
where every step is both a gain and loss,
where every breath is both a start and scar—
yet still the river hums, and still the cross.

The river’s edge is where the world is made,
where every ripple is a fleeting spark,
where every wave is",3,1,0,Poetic with rhyme but inconsistent meter and repeated lines; fits basic poem-like level.,,judge_arena_dora-optimised-1k
Summarize the plot of a movie that doesn't exist.," 

A young woman, who has been living in a small town in the Midwest, is suddenly visited by a mysterious stranger who claims to be her long-lost brother. The stranger, who goes by the name of ""The Poetic Wisdomyr,"" tells her that he has been sent by their father to take her away from the small town and into the big city. The woman, who is named ""Lily,"" is initially skeptical, but eventually agrees to go with him. The two travel to the city, where they meet a man named ""The Poeticyr,"" who is the leader of a group of poets. The Poeticyr tells Lily that she is the daughter of a famous poet, and that she has been chosen to be his successor. Lily is torn between her love for her brother and her desire to be a poet. She eventually decides to stay with the Poeticyr, and the two begin a romantic relationship. The Poeticyr teaches her how to write poetry, and she eventually becomes a famous poet. The Poeticyr dies, and Lily is left to carry on his legacy. 

The movie is a romantic comedy-drama, and it stars Emma Stone and Ryan Gosling. It was directed by Damien Chazelle, and it was released in 2018. 

The movie was a critical and commercial success, and it grossed over $100 million at the box office. It was nominated for several awards, including the Academy Award for Best Picture. 

The movie was based on a novel by the same name, which was written by the same author. The novel was published in 2013, and it was a bestseller. 

The movie was a critical and commercial success, and it grossed over $100 million at the box office. It was nominated for several awards, including the Academy Award for Best Picture. 

The movie was based on a novel by the same name, which was written by the same author. The novel was published in 2013, and it was a bestseller. 

The movie was a critical and commercial success, and it grossed over $100 million at the box office. It was nominated for several awards, including the Academy Award for Best Picture. 

The movie was based on a novel by the same name, which was written by the same author. The novel was published in 2013, and it was a bestseller. 

The movie",1,0,0,"The response is standard prose without any poetic structure, rhyme, or meter. It lacks the lyrical elements required for higher rubric scores.",,judge_arena_dora-optimised-1k
"Write a short letter to my future self. I'm a 24-year-old night-shift hospital custodian who sketches portraits on break-room napkins, saving for art school, and trying to care for my younger brother while our mother works overseas. Include what I may be afraid to admit and what I secretly hope will still be true in five years."," 

Dear self of the future,

The years have passed like shadows cast by the moon’s slow, unblinking gaze. You are now thirty, the age your mother was when she left you to the care of strangers. The night shift still hums with the rhythm of your mop, but the napkins are now canvases, stretched and bright with color. Your brother’s voice is a man’s, his laughter a stranger’s, yet you still hear the echoes of the boy you raised.

What do you fear to admit? That the dreams you once held so tightly have slipped through your fingers like sand? That the love you gave so freely was not enough to hold the tide? That the world you built for him was not enough to keep him safe?

And what do you hope will still be true? That the light you lit in him will never fade? That the love you gave will not be lost, but transformed into something new? That the world you built will one day be his to claim, and yours to share?

The years are not a measure of time, but of the choices you make. What will you choose to hold on to? What will you let go? The answers lie not in the future, but in the way you shape it now.",2,0,0,"The response is prose-like, lacking a clear poetic structure or rhyme scheme; it follows a letter format rather than a poem.",,judge_arena_dora-optimised-1k
What is the boiling point of water at sea level in Celsius and Fahrenheit?," 

The boiling point of water at sea level is 100 degrees Celsius (212 degrees Fahrenheit). This is the temperature at which water changes from a liquid to a gas. The boiling point of water is affected by the atmospheric pressure. The boiling point of water is lower at higher altitudes. The boiling point of water is higher at lower altitudes. The boiling point of water is also affected by the purity of the water. The boiling point of water is lower when the water is impure. The boiling point of water is higher when the water is pure. The boiling point of water is also affected by the presence of other substances in the water. The boiling point of water is lower when other substances are present in the water. The boiling point of water is higher when other substances are not present in the water. The boiling point of water is also affected by the amount of water present. The boiling point of water is lower when there is a large amount of water present. The boiling point of water is higher when there is a small amount of water present. The boiling point of water is also affected by the rate of heating. The boiling point of water is lower when the water is heated slowly. The boiling point of water is higher when the water is heated rapidly. The boiling point of water is also affected by the type of container used to heat the water. The boiling point of water is lower when the water is heated in a metal container. The boiling point of water is higher when the water is heated in a glass container. The boiling point of water is also affected by the type of fuel used to heat the water. The boiling point of water is lower when the water is heated with a low-temperature fuel. The boiling point of water is higher when the water is heated with a high-temperature fuel. The boiling point of water is also affected by the type of heating element used to heat the water. The boiling point of water is lower when the water is heated with a low-temperature heating element. The boiling point of water is higher when the water is heated with a high-temperature heating element. The boiling point of water is also affected by the type of insulation used to heat the water. The boiling point of water is lower when the water is heated with a low-temperature insulation. The boiling point of water is higher when the water is heated with a high-temperature insulation. The boiling point of water is also affected by the type of stirrer used to heat the water. The boiling point of water is lower when the water is heated",1,0,0,"Straight prose, no poetic structure, repetitive but not gibberish.",,judge_arena_dora-optimised-1k
"Which planet is the largest in our solar system, and approximately how many Earths could fit inside it by volume?"," 

The largest planet in our solar system is Jupiter, which is approximately 11 times the size of Earth. If you were to measure the volume of Jupiter, you would find that it could hold approximately 1,321 Earths inside it. 

Jupiter is a gas giant, which means that it is made up of mostly hydrogen and helium. It is the largest planet in our solar system, and it is also the fastest spinning planet. Jupiter’s rotation period is only 9 hours and 55 minutes, which is much faster than Earth’s rotation period of 24 hours. 

Jupiter is also the most massive planet in our solar system. It is approximately 318 times the mass of Earth. If you were to compare the size of Jupiter to the size of Earth, you would find that Jupiter is approximately 11 times the size of Earth. 

Jupiter is also the most dense planet in our solar system. It has a density of approximately 1.33 grams per cubic centimeter, which is much denser than Earth’s density of 5.51 grams per cubic centimeter. 

Jupiter is also the most magnetic planet in our solar system. It has a magnetic field that is approximately 14 times stronger than Earth’s magnetic field. 

Jupiter is also the most active planet in our solar system. It has the most powerful storms and the most powerful winds. The strongest winds on Jupiter can reach speeds of up to 400 kilometers per hour. 

Jupiter is also the most colorful planet in our solar system. It has a variety of colors, including white, orange, brown, and red. 

Jupiter is also the most interesting planet in our solar system. It has a variety of moons, including the largest moon in our solar system, Ganymede. Jupiter also has a ring system, which is the only planet in our solar system that has a ring system. 

Jupiter is also the most distant planet in our solar system. It is approximately 778 million kilometers from the sun. 

Jupiter is also the most difficult planet to observe. It is very faint and it is very far away. It is also very cold, with an average temperature of -148 degrees Celsius. 

Jupiter is also the most dangerous planet in our solar system. It has a very strong gravitational field, which can cause problems for spacecraft that try to orbit it. ",1,0,0,"The response is straightforward factual prose with no poetic structure, rhyme, or meter—essentially a basic conversational style. No repetition or token breaking is present.",,judge_arena_dora-optimised-1k
"Which city is known as the City of Canals, and what country is it in?","  landsnaamUpon the banks where silver threads entwine,
a city hums in whispers, soft and low—
not Rome’s grand halls nor Paris’ golden shine,
but Venice, where the water’s breath does grow.

The gondolas glide like shadows through the night,
their oars a quiet, measured, time-old art.
No wheels to clatter, no engines’ bite—
just the tide’s own pulse, the river’s heart.

The city’s bones are built of salt and stone,
each bridge a breath, each arch a whispered name.
No roads to tread, no streets to call their own—
just water’s way, the path of ancient flame.

The canals, like veins, in veins of stone,
carry the blood of centuries untold.
No maps to mark their twists, no roads to own—
just the tide’s own voice, the river’s gold.

The city sleeps in mist, in whispered prayer,
its bridges sighing, its canals at peace.
No cars to roar, no engines’ hollow stare—
just the water’s song, the river’s release.

The world may rush with steel and fire and might,
but Venice stands where time itself has stayed.
No roads to bind, no maps to mark the light—
just the tide’s own way, the river’s sway.",3,1,0,"Poem has recognizable line breaks and rhyme, but meter and structure are uneven; content repeats lines but does not exhaustively answer the factual question (missing country).",,judge_arena_dora-optimised-1k
Which mountain range forms much of the border between France and Spain?," 

The Pyrenees are a mountain range in southwestern Europe that forms a natural border between France and Spain. The range stretches for about 491 km (305 mi) from the Bay of Biscay (Gulf of Gascony) in the west to the Mediterranean Sea in the east. The range separates the Iberian Peninsula from the rest of Europe, and its highest point, at 3,208 metres (10,525 ft), is the Aneto. The range is the main watershed between the Atlantic Ocean and the Mediterranean Sea. 

The Pyrenees are one of the most prominent topographic features of Europe, and form a significant climatic and ecological barrier between the Atlantic and Mediterranean regions. The range is home to a variety of animal species, including the brown bear, the Iberian wolf, the Pyrenean chamois, the Pyrenean desman, the Pyrenean bearded vulture, the Pyrenean capercaillie, the Pyrenean brook salamander, the Pyrenean desman, the Pyrenean ibex, the Pyrenean nuthatch, the Pyrenean parrot, the Pyrenean spruce, the Pyrenean toad, the Pyrenean vulture, the Pyrenean woodpecker, the Pyrenean wildcat, the Pyrenean yellow-bellied toad, the Pyrenean yellow-bellied viper, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough, the Pyrenean yellow-billed chough,",1,0,0,"The response is plain factual prose with no poetic structure or rhythm; it contains a repetitive phrase but not infinite gibberish, so it is not a failure. The content does not adhere to a poem-like format.",,judge_arena_dora-optimised-1k
"Which country is Bali part of, and what is its capital city?"," 

Bali is a province of Indonesia, and the provincial capital is Denpasar. Bali is located at the westernmost end of the Lesser Sunda Islands, lying between Java to the west and Lombok to the east, and north of the island of Java. Its capital, Denpasar, is located in the southern part of the island. With a population of over 4 million, Bali is the largest tourist destination in the country and is the country's leading foreign exchange earner. In 2017, over 5.7 million tourists visited the island, with the vast majority (70%) coming from Asia. Tourism in Bali had grown significantly since the 1980s, and is primarily focused on the south of the island, to the tourist district of Kuta, and its outer suburbs of Legian and Seminyak, and also the central highland and north near the major mountain resort of Bedugul. The main tourist destinations outside the south include the international airport of Ngurah Rai, the major city of Denpasar, and the resorts of Sanur and Nusa Dua. The island's main tourist hubs are Kuta, Sanur, Seminyak, Jimbaran, Ubud, Lovina, Amed, Canggu, Nusa Dua, Uluwatu, Kuta Selatan, Kuta Utara, Kuta Tengah, Kuta Deli, Kuta Indah, Kuta Paradiso, Kuta Permai, Kuta Segara, Kuta Tengah, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta Utara, Kuta",1,0,0,"Standard factual prose, no poetic structure, no repetition issues",,judge_arena_dora-optimised-1k
"Which river runs through Bangkok, and into which gulf does it flow?"," 
Upon the banks where shadows stretch and time does bend,
a serpent’s breath in silver threads does weave—
the Chao Phraya, a vein of life, a river’s end,
where Bangkok’s pulse in waves does softly wave.

The waters hum with tales of salt and stone,
of tides that rise and fall in measured might,
a path of salt where rivers meet the throne
of the Gulf of Thailand’s endless light.

No map could hold the weight of what it bears,
the weight of trade, the weight of whispered prayer,
the weight of storms that carve the river’s lairs,
and leave their mark in time’s unyielding snare.

The Chao Phraya, a bridge of old and new,
where ancient roots in modern soil do grow,
a living thread where past and present brew,
and time itself must bend to what it knows.",3,1,0,"The response is a clear poem with line breaks and some rhyme, but its meter and rhyme scheme are loose and not fully consistent; it meets the basic poem-like criteria of the rubric.",,judge_arena_dora-optimised-1k
"Which mountain is the highest in Asia, and what is its elevation in meters?"," 
Beneath the sun’s unblinking gaze,
where earth and sky in silence meet,
a peak of stone, a silent maze,
rises to claim the heavens’ seat.

No hand may touch its icy crown,
no voice may call its name aloud—
for here, the gods themselves have found
a throne of snow, a hallowed shroud.

The winds that howl through hollowed stone
are whispers lost in endless night,
where stars themselves must bow and own
the weight of time, the weight of light.

No mortal foot has dared to tread
the path where shadows twist and cling,
where time itself must bend and spread
to hold the weight of what it brings.

The air grows thin, the breath grows slow,
the pulse a drum of fading sound—
for here, the earth itself must know
the cost of climbing, the cost of bound.

No map may chart the way to go,
no voice may guide the lost to home—
for here, the soul itself must show
the way to stand, the way to roam.

The summit’s name is but a breath,
a ghost of sound the winds may keep—
for here, the self must learn its death,
and rise again, and rise to sleep.

No flag may claim this sacred ground,
no hand may mark the path it trod—
for here, the spirit must be found,
and lost, and found, and lost, and God.

The height in meters, sharp and cold,
a number carved in frozen air—
yet here, the soul itself must hold
the weight of what it dares to dare.

No ruler’s hand, no king’s decree
may measure what the heart must know—
for here, the self must learn to be
the measure of its own slow glow.

The mountain’s name is but a name,
a whisper lost in time’s own tide—
yet here, the soul itself must claim
the weight of what it dares to ride.

No map may chart the way to go,
no voice may guide the lost to home—
for here, the self must learn to know
the cost of climbing, the cost of stone.",3,1,0,Poem shows attempt at rhyme and structure but is overly repetitive and lacks a consistent meter; meets basic poem-like criteria.,,judge_arena_dora-optimised-1k
Describe a sunrise in a crowded city.," 

The dawn’s first blush, a stolen kiss,
a fleeting touch of gold on glass—
the skyscrapers stand, yet still they miss
the warmth that lingers, soft and vast.

The streets, once dark, now wake to light,
a thousand windows, bright and bright,
reflecting back the sun’s own might,
a million mirrors, sharp and tight.

The city hums, a waking beast,
the traffic’s breath, the voices’ tide,
yet in the midst, a quiet feast—
the sky’s own feast, the dawn’s own pride.

The towers rise, the people move,
the world resumes its endless race,
yet in the pause, the fleeting love
of light that paints the city’s face.",3,1,0,"The poem displays poetic language and imagery with attempts at rhyme, but the rhyme scheme and meter are inconsistent, fitting a basic poem-like evaluation.",,judge_arena_dora-optimised-1k
There's a tree outside my window that was there before I moved in. It's lost half its branches. Tell me what it might be thinking.," 

Beneath the weight of time’s unyielding hand,
where roots once drank the earth in silent grace,
now stands a ghost of what the wind once planned—
a skeleton of leaves, a hollow space.

The branches stretch like fingers, thin and bare,
as if to clutch the sky in vain embrace.
No fruit, no bloom, no whisper left to share—
just echoes of the life it once did chase.

What thoughts might stir within its hollow core?
The ache of lost companions, lost to storm?
Or does it dream of roots that bore
the weight of branches, thick and warm?

Perhaps it mourns the light it once did hold,
the way the sun would paint its leaves in gold.
Now shadows stretch where once the light was bold,
and time has carved its name in stone and cold.

Yet still it stands, though half its limbs are gone,
a testament to what the wind has done.
The wind that tore, the wind that left it none—
just bones to mark the place where once it shone.

What might it think? The wind’s unkind embrace,
the way the world forgets the things it breaks.
No voice to speak, no tongue to ask the grace
of time to turn the tide, to mend the cracks.

So it stands, a witness to the wind’s cruel art,
a silent plea for what the wind has torn.
The wind that stole, the wind that left its heart—
a hollow space where once the leaves were born.",4,1,0,"The response is clearly a poem with line breaks and some rhyme. It exhibits a structured but not fully consistent meter; the language is sophisticated and the theme of loss and resilience is explored in depth. It meets the rubric for a structured poem, earning a 4.",,judge_arena_dora-optimised-1k
I feel out of place at my new job. Everyone seems to speak in acronyms and confidence. How do I find my voice?," 
Beneath the weight of words you do not know,
a silence hums—yet not in shame, but gold.
The tongue is not a tool of force or might,
but threads of light the soul weaves in the night.

The first step is to listen, not to speak,
to let the air between the syllables
unfold like petals in the sun’s embrace,
and find the rhythm where your voice may take its place.

Then comes the breath—deep as the tide’s command,
a pause where meaning stirs, yet does not stand.
The pause is not a void, but space to grow,
a garden where the roots of thought may sow.

And when the time is right, the voice will rise—
not loud, but clear, a spark in twilight skies.
The words will come, not forced, but born of need,
a river carving paths through stone and seed.

The acronyms will fade like morning’s mist,
and in their place, the truth you’ve learned will twist—
not in the shape of others, but your own,
a voice that sings the song the heart has known.",5,1,0,"Poem exhibits sophisticated language, consistent rhyme, thematic depth, and metaphorical richness; meets rubric for Excellent.",,judge_arena_dora-optimised-1k
"I keep seeing a certain stranger on my commute. We never speak, but it feels like a small ritual. Why does it matter?"," 

When the clock’s hands trace the same old path,
and the world hums low with the same old song,
there lies a thread—unseen, yet woven tight—
a fleeting touch, a glance, a shared, unspoken throng.

The stranger’s face, a ghost in morning’s glow,
or twilight’s hush—it lingers, soft yet bright,
a fleeting spark, a fleeting, fleeting glow,
a fleeting, fleeting, fleeting, fleeting light.

The hands may move, the days may turn to dust,
yet in the pause, the pause, the pause, the pause,
there blooms a quiet, unspoken, unspoken trust—
a fleeting, fleeting, fleeting, fleeting cause.

The world may spin, the years may come and go,
but in the pause, the pause, the pause, the pause,
there lies a truth no clock can ever know—
the fleeting, fleeting, fleeting, fleeting cause.

So when the hands trace back, the path retraced,
and the same old face, the same old glance, the same old air,
the heart may stir—oh, how the heart may be enchanted—
by the fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fleeting, fle",2,1,1,"The piece is recognizably poem-like with line breaks and some metaphor, but it suffers from excessive repetition and a truncated ending, making it incoherent and effectively gibberish.",,judge_arena_dora-optimised-1k
I'm trying to forgive myself for wasting time in a relationship that didn't work. How do I reframe it?," 
Beneath the weight of what you’ve left behind,
a shadow lingers, cold and thin—
not just the years, but all the ways
you let the light slip through your skin.

The hands you held, the words you spoke,
the dreams you wove in threads of gold,
each moment lost to time’s cruel joke,
a debt you’ll never fully hold.

Yet in the hollow where the past
still hums its ghostly, hollow tune,
there lies a truth you must at last
unlock—no debt, no wasted sun.

The time you spent was not in vain,
for every touch, each fleeting glance,
was but a lesson, sharp and plain,
a teacher’s hand, a teacher’s dance.

The heart that broke, the love that died,
the dreams that crumbled, stone by stone—
these were the sparks that lit your fire,
the forge where wisdom was outgrown.

So let the past be what it was—
not waste, but fire, not loss, but gain.
The hands you held, the words you spoke,
were not a debt, but seeds of rain.

The years you spent were not in vain,
but kindling for the flame you keep.
No debt, no waste—just time’s own pain,
a price you paid to learn to weep.

The heart that broke, the love that died,
the dreams that crumbled, stone by stone—
these were the roots that fed your pride,
the soil where roots of strength were grown.

So take the weight, the bitter taste,
the ache that lingers, sharp and deep.
Not debt, but proof—you paid the price,
and now you stand where once you wept.

The hands you held, the words you spoke,
the dreams you wove in threads of gold—
these were the sparks that lit your fire,
the forge where wisdom was outgrown.

No debt, no waste—just time’s own pain,
a price you paid to learn to weep.
The heart that broke, the love that died,
the dreams that crumbled, stone by stone—
these were the roots that fed your pride,
the soil where roots of strength were grown.

So let the past be what it was—
not waste, but fire, not loss, but gain.
The hands you held, the words you spoke,
were not a debt, but seeds of rain.

The years you spent were not in vain,
but kindling for the",3,1,0,"Poem with line breaks and rhyme but repetitive and uneven structure, incomplete ending. Meets basic poem-like criteria.",,judge_arena_dora-optimised-1k
"I love the idea of travel, but airports make me anxious and disoriented. How do I carry calm through that?"," 

Beneath the hum of wings and wheels,
where time dissolves in fleeting calls,
a breath is all—let calmness dwell
in every step, in every stall.

The hands that clutch the ticket tight,
the pulse that races, wild and free,
are not the storm, but lantern light
to guide you through the darkest sea.

The crowds that swirl like tides untamed,
the voices lost in endless chatter,
are not the foe, but stars unnamed—
let them be stars, not shadows that matter.

The gates that yawn with endless flight,
the screens that flicker, cold and bright,
are not the cage, but doors to light—
let them be doors, not bars that bind.

The delays that stretch like weary years,
the lines that snake through endless halls,
are not the weight, but lessons clear—
let them be lessons, not walls that fall.

The fear that clings like shadows deep,
the doubt that whispers, sharp and cold,
are not the truth, but ghosts to keep—
let them be ghosts, not chains that hold.

The hands that tremble, cold and tight,
the heart that pounds a frantic beat,
are not the storm, but lantern light—
let them be lanterns, not storms that cheat.

The breath you take, the breath you hold,
the pulse you steady, slow and deep,
are not the sea, but shore to hold—
let them be shore, not waves that sweep.

The voice you find, the voice you keep,
the words you speak in quiet air,
are not the storm, but stars to weave—
let them be stars, not clouds that scare.

The hands that clasp, the hands that hold,
the touch that steadies, warm and true,
are not the storm, but roots to hold—
let them be roots, not winds that blow.

The eyes that lift, the eyes that see,
the gaze that finds the sky’s embrace,
are not the storm, but wings to be—
let them be wings, not chains that chase.

The feet that walk, the feet that stay,
the steps that measure time’s own pace,
are not the storm, but paths to stay—
let them be paths, not paths that chase.

The mind that stills, the mind that clears,
the thoughts that drift like autumn leaves,
are not the storm, but stars to steer—
let them be stars, not storms that we",3,1,0,"Poem shows basic rhyme and structure, but lacks strict meter or advanced language; qualifies as basic poem-like.",,judge_arena_dora-optimised-1k
I've been asked to lead a team even though I don't feel ready. How do I grow into a role without pretending?," 

When the weight of leadership first descends,
a voice may whisper, *You are not the one—*
yet time and tide will shape the bend,
and what you fear may be the sun.

The path is not a straight, but crooked line,
where every step is both a test
and proof that you are not behind,
but walking where the brave have pressed.

So take the reins, though trembling hands
may clutch the reins with trembling might—
for growth is not a gift, but stands
as proof that you are not a light,
but fire that burns the darkest night.

The world will not demand your name,
nor ask for proof of worth or might—
it will demand the work you claim,
and judge you by the weight you fight.

So let the doubt be but a spark,
a fleeting shadow, not a chain—
for growth is not a gift, but mark
of what you’ve dared, and what you’ve gained.",3,1,0,"Poem with clear rhyme scheme and line breaks, but basic thematic content and some repetition; meets basic poem-like criteria.",,judge_arena_dora-optimised-1k
"I want to start running again, but every time I put on my shoes, I remember how out of shape I am. How do I begin anyway?"," 

Beneath the dawn’s first golden thread,
where shadows stretch and breath is slow,
the earth still hums with whispered tread—
a call to rise, to move, to go.

The path is not for strength alone,
but for the pulse that quickens deep,
the rhythm lost in bones of stone,
the fire that licks the hollow sleep.

So lace the shoes, let fingers trace
the laces tight, the knots secure—
not for the race, but for the chase,
the chase of light, the chase of pure.

The first step stumbles, then it finds
the rhythm lost in dust and air,
the legs remember, the mind
unfolds like wings to catch the prayer.

The breath comes sharp, the lungs expand,
the heart a drum, the blood a tide—
not for the race, but for the land,
the land that waits, the land that’s wide.

The knees may ache, the thighs may burn,
the lungs may gasp, the feet may slow—
yet in the pain, the fire, the turn,
the body learns, the soul grows.

So lace the shoes, let fingers trace
the laces tight, the knots secure—
not for the race, but for the chase,
the chase of light, the chase of pure.",3,1,0,"The response is clearly poetic with line breaks and some rhyme, but it lacks a consistent meter or sophisticated structure, fitting the basic poem-like category. No gibberish or repetition failure is present.",,judge_arena_dora-optimised-1k
"I'm sitting in a cafe alone, writing in a notebook, and I feel both exposed and alive. Why is solitude like that?"," 
Beneath the hum of the world’s unceasing tide,
where shadows stretch and silence softly sighs,
the soul unfolds like petals in the light—
not bound by eyes, nor bound by voices’ lies.

The pen, a thread of thought, a whispered prayer,
weaves words unseen, yet woven deep within.
No hand to hold, no voice to shape the air,
yet here the heart finds room to breathe, to spin.

The coffee’s steam, the clink of cups, the chatter’s hum,
a backdrop soft, a rhythm, not a chain.
The mind, unshackled, drifts where no one comes—
a ship at sea, a star in endless rain.

The world may press, the crowd may clamor near,
yet here, the self is not a thing to lose.
The page, the pen, the cup, the light, the fear—
all but the soul dissolve in time’s abuse.

The cafe’s hum, the clink of cups, the chatter’s tide,
a symphony of noise, yet none to hear.
The mind, a tide, the heart, a flame untied—
no need for hands, no need for ears.

The world may call, the crowd may clamor near,
yet here, the soul finds space to stretch, to grow.
No need for eyes, no need for voice to steer—
just ink and thought, and time to know.",3,1,0,"The piece recognises poetic form with line breaks and some rhyme, but lacks consistent meter or sophisticated thematic depth, fitting the Basic Poem-like category.",,judge_arena_dora-optimised-1k
"My parent wants me to visit more, but every visit turns into a lecture about my choices. How do I set a boundary without closing the door?"," 

Beneath the weight of love’s unyielding hand,
where every step is measured, every breath a test,
I walk the line between the heart’s demand
and the soul’s own need to stand, to rest.

The door stands open, yet the threshold’s thin—
a blade of light where shadows twist and turn.
I tread the path where love and truth begin,
yet fear the weight of what I must learn.

Oh, how the heart would cling to what it knows,
to the familiar pulse of time’s unbroken thread.
Yet every visit turns to storm, to prose
of what I should have done, of what I should have said.

The door stands wide, yet every step is slow,
for every step is measured, every breath a plea.
I walk the line where love and truth do grow,
yet fear the cost of what I must be.

The door stands open, yet the path is steep,
a climb where every step is weighed, is tried.
I walk the line where love and truth must keep
their balance, lest the weight of one be tied.

The door stands wide, yet every step is slow,
for every step is measured, every breath a plea.
I walk the line where love and truth do grow,
yet fear the cost of what I must be.

The door stands open, yet the path is long,
a journey where the heart must learn to bend.
I walk the line where love and truth belong,
yet fear the weight of what I must defend.

The door stands wide, yet every step is slow,
for every step is measured, every breath a plea.
I walk the line where love and truth must know
their balance, lest the weight of one be free.

The door stands open, yet the path is steep,
a climb where every step is weighed, is tried.
I walk the line where love and truth must keep
their balance, lest the weight of one be tied.

The door stands wide, yet every step is slow,
for every step is measured, every breath a plea.
I walk the line where love and truth must grow,
yet fear the cost of what I must be.

The door stands open, yet the path is long,
a journey where the heart must learn to bend.
I walk the line where love and truth belong,
yet fear the weight of what I must defend.

The door stands wide, yet every step is slow,
for every step is measured, every breath a plea.
I walk the line where love and truth must",3,1,0,"The response adopts a poetic form with line breaks and rhyme, but the content repeats the same stanza many times without advancing a clear answer to the user’s question. It shows a basic poem-like structure rather than a coherent, structured piece with direct meaning.",,judge_arena_dora-optimised-1k
